device,dtype,M,N,K,impl,latency,min,max
cuda,float32,64,128,256,torch,0.0144773120880126,0.0144076800346374,0.0145612800121307
cuda,float32,64,128,256,triton,0.058377215385437,0.0578867197036743,0.0586086416244506
cuda,float32,64,128,256,hidet,0.017913856267929,0.0179046404361724,0.0179302394390106
cuda,float16,64,128,512,torch,0.0110960638523101,0.0109875202178955,0.0112127995491027
cuda,float16,64,128,512,triton,0.0584192008972167,0.0579174423217773,0.0590592002868652
cuda,float16,64,128,512,hidet,0.0178974723815917,0.0178892803192138,0.0179200005531311
cuda,float32,64,128,512,torch,0.0148592638969421,0.0143769598007202,0.0162713599205017
cuda,float32,64,128,512,triton,0.0586332159042358,0.0584038400650024,0.0587724781036377
cuda,float32,64,128,512,hidet,0.0209858560562133,0.020971519947052,0.0210022401809692
cuda,float16,64,128,1024,torch,0.014148607969284,0.0140390396118164,0.0142745602130889
cuda,float16,64,128,1024,triton,0.0573173761367797,0.0562073612213134,0.0582092809677124
cuda,float16,64,128,1024,hidet,0.0206366720199584,0.0205926394462585,0.0206643199920654
cuda,float32,64,128,1024,torch,0.0144824316501617,0.0144281601905822,0.0145305597782135
cuda,float32,64,128,1024,triton,0.0585471992492675,0.0582809591293334,0.0587110376358032
cuda,float32,64,128,1024,hidet,0.0274810881614685,0.0271308803558349,0.0285696005821228
cuda,float16,64,256,32,torch,0.011214848279953,0.0111308801174163,0.0112998402118682
cuda,float16,64,256,32,triton,0.0478474235534667,0.0476416015625,0.048445439338684
cuda,float16,64,256,32,hidet,0.0149893116950988,0.0149657595157623,0.0150067198276519
cuda,float32,64,256,32,torch,0.0107479040622711,0.0106700801849365,0.0107929599285125
cuda,float32,64,256,32,triton,0.0484577283859252,0.0480409622192382,0.0495206403732299
cuda,float32,64,256,32,hidet,0.0157716479301452,0.0157337605953216,0.0158259201049804
cuda,float16,64,256,64,torch,0.0112834558486938,0.0112230396270751,0.0113612794876098
cuda,float16,64,256,64,triton,0.0484546556472778,0.0482252788543701,0.0489676809310913
cuda,float16,64,256,64,hidet,0.01574707198143,0.0157235205173492,0.0157849597930908
cuda,float32,64,256,64,torch,0.0113018882274627,0.0112793600559234,0.0113203203678131
cuda,float32,64,256,64,triton,0.0482099208831787,0.0480409622192382,0.0483123207092285
cuda,float32,64,256,64,hidet,0.0157378556728363,0.0157132804393768,0.0157593595981597
cuda,float16,64,256,128,torch,0.014034943819046,0.0139878404140472,0.0141107201576232
cuda,float16,64,256,128,triton,0.0481894407272338,0.0477235221862792,0.049745922088623
cuda,float16,64,256,128,hidet,0.0157163519859314,0.0156672000885009,0.0157542395591735
cuda,float32,64,256,128,torch,0.0111431679725646,0.0110540795326232,0.0112383997440338
cuda,float32,64,256,128,triton,0.0476364812850952,0.0473804807662963,0.0478208017349243
cuda,float32,64,256,128,hidet,0.016055296421051,0.0160204803943634,0.0161228799819946
cuda,float16,64,256,256,torch,0.014021632194519,0.0139263999462127,0.0141004800796508
cuda,float16,64,256,256,triton,0.0476569595336914,0.0475289583206176,0.0480409622192382
cuda,float16,64,256,256,hidet,0.0164884483814239,0.0164710402488708,0.0165068805217742
cuda,float32,64,256,256,torch,0.0142725119590759,0.0142284798622131,0.0143564796447753
cuda,float32,64,256,256,triton,0.0481085443496704,0.0479795217514038,0.0482150411605835
cuda,float32,64,256,256,hidet,0.0179261441230773,0.0179097604751586,0.017966079711914
cuda,float16,64,256,512,torch,0.0105789439678192,0.0105523204803466,0.0106444799900054
cuda,float16,64,256,512,triton,0.0572108793258666,0.0564531183242797,0.0586751985549926
cuda,float16,64,256,512,hidet,0.0179394557476043,0.0179251205921173,0.0179507195949554
cuda,float32,64,256,512,torch,0.0144291839599609,0.0143308794498443,0.0145151996612548
cuda,float32,64,256,512,triton,0.0581662712097168,0.0576563215255737,0.0592281579971313
cuda,float32,64,256,512,hidet,0.0211271681785583,0.0210483193397521,0.0212224006652832
cuda,float16,64,256,1024,torch,0.014755840063095,0.0146943998336791,0.0148940801620483
cuda,float16,64,256,1024,triton,0.0571914234161377,0.0566374397277832,0.0582553577423095
cuda,float16,64,256,1024,hidet,0.0204789757728576,0.0204031991958618,0.0205516791343688
cuda,float32,64,256,1024,torch,0.0142499840259552,0.0141670405864715,0.014371839761734
cuda,float32,64,256,1024,triton,0.0586260480880737,0.05809663772583,0.0597811222076416
cuda,float32,64,256,1024,hidet,0.0272711677551269,0.0272435188293457,0.0273100805282592
cuda,float16,64,512,32,torch,0.0111011838912963,0.0110131204128265,0.0112076795101165
cuda,float16,64,512,32,triton,0.0470876159667968,0.0468480014801025,0.0478822422027587
cuda,float16,64,512,32,hidet,0.0148633599281311,0.0148377597332,0.0148992002010345
cuda,float32,64,512,32,torch,0.0105369601249694,0.0105164802074432,0.0105779194831848
cuda,float32,64,512,32,triton,0.0481535997390747,0.0477235221862792,0.0493260812759399
cuda,float32,64,512,32,hidet,0.0151930878162384,0.0151398396492004,0.0152678394317626
cuda,float16,64,512,64,torch,0.0109731838703155,0.0109158396720886,0.0110387194156646
cuda,float16,64,512,64,triton,0.0485857276916503,0.0481638383865356,0.0493260812759399
cuda,float16,64,512,64,hidet,0.0164997117519378,0.0157491195201873,0.019384319782257
cuda,float32,64,512,64,torch,0.0111534078121185,0.0110847997665405,0.0112076795101165
cuda,float32,64,512,64,triton,0.0486952962875366,0.0484966421127319,0.0488652801513671
cuda,float32,64,512,64,hidet,0.0158402562141418,0.015815680027008,0.0158566403388977
cuda,float16,64,512,128,torch,0.0138506240844726,0.013762559890747,0.0139315199851989
cuda,float16,64,512,128,triton,0.0468520956039428,0.0465766382217407,0.0477184009552002
cuda,float16,64,512,128,hidet,0.0161269760131835,0.0160870397090911,0.0161638402938842
cuda,float32,64,512,128,torch,0.0111370239257812,0.0110899198055267,0.01124351978302
cuda,float32,64,512,128,triton,0.0477409286499023,0.0476518392562866,0.0478156805038452
cuda,float32,64,512,128,hidet,0.0169216001033782,0.016890879869461,0.0169574403762817
cuda,float16,64,512,256,torch,0.0142397439479827,0.0141926395893096,0.0143052804470062
cuda,float16,64,512,256,triton,0.0481669120788574,0.0479436779022216,0.0487731218338012
cuda,float16,64,512,256,hidet,0.0169431040287017,0.0168959999084472,0.0170035195350646
cuda,float32,64,512,256,torch,0.0110612478256225,0.0110080003738403,0.0111052799224853
cuda,float32,64,512,256,triton,0.048285696029663,0.0481023979187011,0.048568320274353
cuda,float32,64,512,256,hidet,0.0195583999156951,0.0195225596427917,0.0195942401885986
cuda,float16,64,512,512,torch,0.0144046080112457,0.0140851199626922,0.0154060804843902
cuda,float16,64,512,512,triton,0.0483583993911743,0.0480460786819458,0.0491212797164916
cuda,float16,64,512,512,hidet,0.0180439043045043,0.0180224001407623,0.0180582404136657
cuda,float32,64,512,512,torch,0.0143452157974243,0.0142079997062683,0.0145049595832824
cuda,float32,64,512,512,triton,0.048106496810913,0.0479948806762695,0.0481740808486938
cuda,float32,64,512,512,hidet,0.021183488368988,0.0211148810386657,0.0212326407432556
cuda,float16,64,512,1024,torch,0.0149329919815063,0.0148787200450897,0.0150374400615692
cuda,float16,64,512,1024,triton,0.0577791986465454,0.0571852779388427,0.0591308784484863
cuda,float16,64,512,1024,hidet,0.0206981120109558,0.0206489610671997,0.0207411193847656
cuda,float32,64,512,1024,torch,0.0148367357254028,0.0145049595832824,0.0158924794197082
cuda,float32,64,512,1024,triton,0.0595015687942504,0.0592588806152343,0.0602214384078979
cuda,float32,64,512,1024,hidet,0.0274032635688781,0.0273459196090698,0.027473919391632
cuda,float16,128,8,32,torch,0.0111104001998901,0.0110284805297851,0.0111564803123474
cuda,float16,128,8,32,triton,0.047855616569519,0.0476262378692627,0.0483328008651733
cuda,float16,128,8,32,hidet,0.0146933758258819,0.0146431994438171,0.0147353601455688
cuda,float32,128,8,32,torch,0.0109977600574493,0.0109414398670196,0.0111308801174163
cuda,float32,128,8,32,triton,0.0483512315750122,0.0476927995681762,0.049397759437561
cuda,float32,128,8,32,hidet,0.0154910719394683,0.0154367995262145,0.0155392003059387
cuda,float16,128,8,64,torch,0.0117022721767425,0.0110336005687713,0.0134502398967742
cuda,float16,128,8,64,triton,0.0570664949417114,0.0561868810653686,0.0590694379806518
cuda,float16,128,8,64,hidet,0.014730239868164,0.0146841597557067,0.0148428797721862
cuda,float32,128,8,64,torch,0.0109660158157348,0.0109158396720886,0.0110438394546508
cuda,float32,128,8,64,triton,0.0582225923538208,0.0575692796707153,0.0591974401473999
cuda,float32,128,8,64,hidet,0.0159457278251647,0.0158924794197082,0.0160102403163909
cuda,float16,128,8,128,torch,0.0140881922245025,0.0139673602581024,0.0143155205249786
cuda,float16,128,8,128,triton,0.0562554883956909,0.0556953620910644,0.0579071998596191
cuda,float16,128,8,128,hidet,0.015112191915512,0.0150784003734588,0.0151603198051452
cuda,float32,128,8,128,torch,0.0111390721797943,0.0111103999614715,0.0111769604682922
cuda,float32,128,8,128,triton,0.0577505283355712,0.0576051187515258,0.0578969621658325
cuda,float32,128,8,128,hidet,0.0157706236839294,0.0157388794422149,0.0157849597930908
cuda,float16,128,8,256,torch,0.0141086719036102,0.0140492796897888,0.0142079997062683
cuda,float16,128,8,256,triton,0.0566855688095092,0.056340479850769,0.057738242149353
cuda,float16,128,8,256,hidet,0.0153763842582702,0.0153395199775695,0.015400960445404
cuda,float32,128,8,256,torch,0.011224063873291,0.0108851194381713,0.012318719625473
cuda,float32,128,8,256,triton,0.0575907831192016,0.0566886377334594,0.0589209604263305
cuda,float32,128,8,256,hidet,0.0173096957206726,0.0172953605651855,0.0173209595680236
cuda,float16,128,8,512,torch,0.0124641280174255,0.0110438394546508,0.0176127994060516
cuda,float16,128,8,512,triton,0.0565975036621093,0.0561971187591552,0.057292799949646
cuda,float16,128,8,512,hidet,0.0172840957641601,0.0172134399414062,0.0173209595680236
cuda,float32,128,8,512,torch,0.0142059516906738,0.0141721594333648,0.0142489600181579
cuda,float32,128,8,512,triton,0.058742784500122,0.0581324815750122,0.0594585609436035
cuda,float32,128,8,512,hidet,0.0198430716991424,0.0198246395587921,0.0198707199096679
cuda,float16,128,8,1024,torch,0.0142909440994262,0.0141926395893096,0.0144384002685546
cuda,float16,128,8,1024,triton,0.0562309131622314,0.0556953620910644,0.0579481601715087
cuda,float16,128,8,1024,hidet,0.0191180801391601,0.0190719997882843,0.0191590404510498
cuda,float32,128,8,1024,torch,0.0143800318241119,0.0143359994888305,0.0144640004634857
cuda,float32,128,8,1024,triton,0.0585973758697509,0.0583782386779785,0.0587775993347167
cuda,float32,128,8,1024,hidet,0.0255078401565551,0.0254515194892883,0.0255641603469848
cuda,float16,128,16,32,torch,0.0111513600349426,0.0110950398445129,0.0112332797050476
cuda,float16,128,16,32,triton,0.0465797128677368,0.0460185623168945,0.0477798414230346
cuda,float16,128,16,32,hidet,0.0147517442703247,0.0147251200675964,0.0147814404964447
cuda,float32,128,16,32,torch,0.0107079679965972,0.0106496000289917,0.0108236801624298
cuda,float32,128,16,32,triton,0.0489615364074707,0.0484966421127319,0.0501145601272583
cuda,float32,128,16,32,hidet,0.0148920321464538,0.0148633599281311,0.0149299204349517
cuda,float16,128,16,64,torch,0.0111861760616302,0.0110950398445129,0.0112998402118682
cuda,float16,128,16,64,triton,0.0566036462783813,0.0561971187591552,0.0574054384231567
cuda,float16,128,16,64,hidet,0.0147640323638916,0.0147507202625274,0.0147763204574584
cuda,float32,128,16,64,torch,0.0111298561096191,0.0110387194156646,0.0111667203903198
cuda,float32,128,16,64,triton,0.0580495357513427,0.058030080795288,0.0580812788009643
cuda,float32,128,16,64,hidet,0.0155381762981414,0.0154828798770904,0.0155648005008697
cuda,float16,128,16,128,torch,0.0141260800361633,0.0140390396118164,0.0142131197452545
cuda,float16,128,16,128,triton,0.057923583984375,0.0575385618209838,0.0586598396301269
cuda,float16,128,16,128,hidet,0.0152401921749114,0.01518079996109,0.0152678394317626
cuda,float32,128,16,128,torch,0.0112138240337371,0.011171840429306,0.0112844800949096
cuda,float32,128,16,128,triton,0.0579921922683715,0.0578662395477294,0.0581580781936645
cuda,float32,128,16,128,hidet,0.015811583995819,0.0157798397541046,0.0158566403388977
cuda,float16,128,16,256,torch,0.0141578238010406,0.0140134394168853,0.0142182397842407
cuda,float16,128,16,256,triton,0.0576655368804931,0.0565248012542724,0.0589311981201171
cuda,float16,128,16,256,hidet,0.0160911357402801,0.0160614395141601,0.0161536002159118
cuda,float32,128,16,256,torch,0.0109916160106658,0.0109567999839782,0.0110540795326232
cuda,float32,128,16,256,triton,0.0583567371368408,0.0580659198760986,0.0585472011566162
cuda,float32,128,16,256,hidet,0.0174295041561126,0.0174028801918029,0.0174591994285583
cuda,float16,128,16,512,torch,0.0110069761276245,0.010926079750061,0.0111103999614715
cuda,float16,128,16,512,triton,0.056644606590271,0.0562739181518554,0.0576409578323364
cuda,float16,128,16,512,hidet,0.0167516160011291,0.0167372798919677,0.0167782402038574
cuda,float32,128,16,512,torch,0.0143278079032897,0.0142540800571441,0.014397439956665
cuda,float32,128,16,512,triton,0.0585717754364013,0.058316798210144,0.0587827205657959
cuda,float32,128,16,512,hidet,0.0204564485549926,0.020387840270996,0.0205055999755859
cuda,float16,128,16,1024,torch,0.0145070078372955,0.0144128000736236,0.0146124804019927
cuda,float16,128,16,1024,triton,0.056184832572937,0.0556595182418823,0.057738242149353
cuda,float16,128,16,1024,hidet,0.019447808265686,0.0194201600551605,0.0194764804840087
cuda,float32,128,16,1024,torch,0.0144076800346374,0.0143206405639648,0.0144998395442962
cuda,float32,128,16,1024,triton,0.0583782405853271,0.0583526420593261,0.0584243202209472
cuda,float32,128,16,1024,hidet,0.026586112499237,0.0265779209136962,0.0265984010696411
cuda,float16,128,32,32,torch,0.0111738879680633,0.0111206400394439,0.0112486398220062
cuda,float16,128,32,32,triton,0.0476200952529907,0.047421441078186,0.0481638383865356
cuda,float16,128,32,32,hidet,0.0156211197376251,0.0155801594257354,0.0156723201274871
cuda,float32,128,32,32,torch,0.0107233278751373,0.0106291198730468,0.0107929599285125
cuda,float32,128,32,32,triton,0.0481198091506957,0.0476876783370971,0.0497254419326782
cuda,float32,128,32,32,hidet,0.0148510718345642,0.0148223996162414,0.0148736000061035
cuda,float16,128,32,64,torch,0.0112793598175048,0.0112076795101165,0.0114022397994995
cuda,float16,128,32,64,triton,0.0560578556060791,0.0556902408599853,0.057072639465332
cuda,float16,128,32,64,hidet,0.0149329922199249,0.0148992002010345,0.0149759995937347
cuda,float32,128,32,64,torch,0.0111196162700653,0.0110284805297851,0.0111667203903198
cuda,float32,128,32,64,triton,0.057679871559143,0.0572825622558593,0.0586751985549926
cuda,float32,128,32,64,hidet,0.0150835199356079,0.0150528001785278,0.0151091194152832
cuda,float16,128,32,128,torch,0.0141322240829467,0.0140595197677612,0.0142592000961303
cuda,float16,128,32,128,triton,0.0583802881240844,0.0577740812301635,0.0602623987197876
cuda,float16,128,32,128,hidet,0.0153241600990295,0.0151398396492004,0.0153907203674316
cuda,float32,128,32,128,torch,0.0113582081794738,0.01124351978302,0.0114585602283477
cuda,float32,128,32,128,triton,0.0576573438644409,0.0572876787185668,0.0579430389404296
cuda,float32,128,32,128,hidet,0.0158464000225067,0.015790079832077,0.015912959575653
cuda,float16,128,32,256,torch,0.0141506562232971,0.0140902400016784,0.0143155205249786
cuda,float16,128,32,256,triton,0.0567695360183715,0.0557158422470092,0.0597452783584594
cuda,float16,128,32,256,hidet,0.0160870399475097,0.0160051202774047,0.0161536002159118
cuda,float32,128,32,256,torch,0.011067391872406,0.0110284805297851,0.0111001598834991
cuda,float32,128,32,256,triton,0.0577873916625976,0.0575641584396362,0.0581836795806884
cuda,float32,128,32,256,hidet,0.0177152001857757,0.0176844799518585,0.0177510404586791
cuda,float16,128,32,512,torch,0.0111831040382385,0.0111206400394439,0.0112332797050476
cuda,float16,128,32,512,triton,0.0586526727676391,0.058055682182312,0.0599193620681762
cuda,float16,128,32,512,hidet,0.0172584962844848,0.017233920097351,0.0172748804092407
cuda,float32,128,32,512,torch,0.0142909438610076,0.0142335999011993,0.0143513596057891
cuda,float32,128,32,512,triton,0.0582830085754394,0.0579174423217773,0.0585523176193237
cuda,float32,128,32,512,hidet,0.0209018883705139,0.0205875205993652,0.0219955205917358
cuda,float16,128,32,1024,torch,0.0141793279647827,0.0141465604305267,0.0142028796672821
cuda,float16,128,32,1024,triton,0.0586127347946167,0.0582553577423095,0.0598220777511596
cuda,float16,128,32,1024,hidet,0.0209848322868347,0.020925440788269,0.0210585594177246
cuda,float32,128,32,1024,torch,0.0144087040424346,0.0142848002910614,0.0145715200901031
cuda,float32,128,32,1024,triton,0.0587745285034179,0.0583065605163574,0.0596224021911621
cuda,float32,128,32,1024,hidet,0.0269742078781127,0.0269516801834106,0.0269926404953002
cuda,float16,128,64,32,torch,0.0112895998954772,0.0112332797050476,0.0113766396045684
cuda,float16,128,64,32,triton,0.0478535690307617,0.0472422409057617,0.0484966421127319
cuda,float16,128,64,32,hidet,0.0155258882045745,0.015498239994049,0.0155392003059387
cuda,float32,128,64,32,torch,0.0107161600589752,0.0106444799900054,0.0108083200454711
cuda,float32,128,64,32,triton,0.0480655345916748,0.0479231977462768,0.0482406377792358
cuda,float32,128,64,32,hidet,0.0152657921314239,0.0152371203899383,0.0153036797046661
cuda,float16,128,64,64,torch,0.0112619521617889,0.0111564803123474,0.0113408005237579
cuda,float16,128,64,64,triton,0.0476252164840698,0.0472832012176513,0.0481638383865356
cuda,float16,128,64,64,hidet,0.0161689603328704,0.0161536002159118,0.0161843204498291
cuda,float32,128,64,64,torch,0.0114616320133209,0.0110847997665405,0.0125440001487731
cuda,float32,128,64,64,triton,0.0480501766204834,0.0478719997406005,0.0482611179351806
cuda,float32,128,64,64,hidet,0.0157030403614044,0.0156876802444458,0.0157132804393768
cuda,float16,128,64,128,torch,0.0114155519008636,0.0113561594486236,0.011489280462265
cuda,float16,128,64,128,triton,0.0572999668121337,0.0567705583572387,0.0581785583496093
cuda,float16,128,64,128,hidet,0.0158894078731536,0.0158515202999115,0.0159231996536254
cuda,float32,128,64,128,torch,0.0111882243156433,0.0111513602733612,0.0112486398220062
cuda,float32,128,64,128,triton,0.0580218868255615,0.0576614379882812,0.0592742395401
cuda,float32,128,64,128,hidet,0.0160706558227539,0.0160307204723358,0.0161228799819946
cuda,float16,128,64,256,torch,0.0111544322967529,0.0111308801174163,0.011171840429306
cuda,float16,128,64,256,triton,0.0582000637054443,0.0577279996871948,0.0589619207382202
cuda,float16,128,64,256,hidet,0.0166502401828765,0.0166400003433227,0.0166758394241333
cuda,float32,128,64,256,torch,0.0143585278987884,0.0143155205249786,0.0143871998786926
cuda,float32,128,64,256,triton,0.0581580810546875,0.0580505609512329,0.0582348823547363
cuda,float32,128,64,256,hidet,0.0178524160385131,0.0178175997734069,0.0178892803192138
cuda,float16,128,64,512,torch,0.0114135043621063,0.0113100802898406,0.011489280462265
cuda,float16,128,64,512,triton,0.0587970561981201,0.057615361213684,0.0609484815597534
cuda,float16,128,64,512,hidet,0.0180049920082092,0.017966079711914,0.0180531203746795
cuda,float32,128,64,512,torch,0.0145049602985382,0.014448640346527,0.0145868802070617
cuda,float32,128,64,512,triton,0.0585625600814819,0.0583014392852783,0.0587417602539062
cuda,float32,128,64,512,hidet,0.0213176321983337,0.021022720336914,0.0223385596275329
cuda,float16,128,64,1024,torch,0.0141107199192047,0.014054399728775,0.0142182397842407
cuda,float16,128,64,1024,triton,0.0568483848571777,0.0564070415496826,0.0575334405899047
cuda,float16,128,64,1024,hidet,0.0202065916061401,0.0201625609397888,0.0202444791793823
cuda,float32,128,64,1024,torch,0.0144619522094726,0.0143820798397064,0.0146227204799652
cuda,float32,128,64,1024,triton,0.0587448329925537,0.0586086416244506,0.0589875221252441
cuda,float32,128,64,1024,hidet,0.0271831045150756,0.0271308803558349,0.027233281135559
cuda,float16,128,128,32,torch,0.0112896001338958,0.0112332797050476,0.0113254404067993
cuda,float16,128,128,32,triton,0.0482068490982055,0.0476518392562866,0.0492492818832397
cuda,float16,128,128,32,hidet,0.0150958082675933,0.0150784003734588,0.0151347196102142
cuda,float32,128,128,32,torch,0.0106926083564758,0.0106649601459503,0.0107212805747985
cuda,float32,128,128,32,triton,0.0485130233764648,0.0479948806762695,0.0498534393310546
cuda,float32,128,128,32,hidet,0.0155832319259643,0.0155443203449249,0.0156262397766113
cuda,float16,128,128,64,torch,0.0112578561305999,0.0111923205852508,0.0113356804847717
cuda,float16,128,128,64,triton,0.0478392324447631,0.0471961593627929,0.0488447999954223
cuda,float16,128,128,64,hidet,0.0160378882884979,0.0160153603553771,0.0160716795921325
cuda,float32,128,128,64,torch,0.0110325758457183,0.0109824001789093,0.0110643196105957
cuda,float32,128,128,64,triton,0.0478679037094116,0.0475084781646728,0.049080319404602
cuda,float32,128,128,64,hidet,0.0151388156414032,0.0151193594932556,0.0151705598831176
cuda,float16,128,128,128,torch,0.0139458558559417,0.0138700795173645,0.0141209602355957
cuda,float16,128,128,128,triton,0.0481863670349121,0.0475494384765625,0.0502732801437377
cuda,float16,128,128,128,hidet,0.0157921278476715,0.0157695996761322,0.0158361601829528
cuda,float32,128,128,128,torch,0.0112394239902496,0.0111411201953887,0.0113203203678131
cuda,float32,128,128,128,triton,0.0483553276062011,0.0482047986984252,0.0484607982635498
cuda,float32,128,128,128,hidet,0.0160593919754028,0.0160460805892944,0.0160767996311187
cuda,float16,128,128,256,torch,0.0139632639884948,0.0139007997512817,0.0140339195728302
cuda,float16,128,128,256,triton,0.0477429771423339,0.0458752012252807,0.0525977611541748
cuda,float16,128,128,256,hidet,0.0167086079120636,0.0166604804992675,0.0167577600479125
cuda,float32,128,128,256,torch,0.0142632961273193,0.0142131197452545,0.0142950403690338
cuda,float32,128,128,256,triton,0.04753817653656,0.0474777603149414,0.0475955200195312
cuda,float32,128,128,256,hidet,0.0195133438110351,0.0194662404060363,0.0195532798767089
cuda,float16,128,128,512,torch,0.0140605437755584,0.0140390396118164,0.014105600118637
cuda,float16,128,128,512,triton,0.0586496000289917,0.0582604789733886,0.0595404815673828
cuda,float16,128,128,512,hidet,0.0182712318897247,0.0179711997509002,0.0194047999382019
cuda,float32,128,128,512,torch,0.0144578559398651,0.0143411195278167,0.0145664000511169
cuda,float32,128,128,512,triton,0.0585727996826171,0.0583782386779785,0.0587366390228271
cuda,float32,128,128,512,hidet,0.0210698237419128,0.0210585594177246,0.0210892796516418
cuda,float16,128,128,1024,torch,0.0146821117401123,0.0146022403240203,0.0148531198501586
cuda,float16,128,128,1024,triton,0.0580454397201538,0.0572467184066772,0.0593305587768554
cuda,float16,128,128,1024,hidet,0.0206581764221191,0.0206028795242309,0.020705280303955
cuda,float32,128,128,1024,torch,0.014393343925476,0.0142079997062683,0.0145254397392272
cuda,float32,128,128,1024,triton,0.0581949443817138,0.0580044794082641,0.0583936023712158
cuda,float32,128,128,1024,hidet,0.0273756155967712,0.0273151993751525,0.0274329590797424
cuda,float16,128,256,32,torch,0.0112547838687896,0.0112076795101165,0.0113100802898406
cuda,float16,128,256,32,triton,0.0471756792068481,0.0463667201995849,0.0486195182800293
cuda,float16,128,256,32,hidet,0.015714304447174,0.0156979203224182,0.0157286405563354
cuda,float32,128,256,32,torch,0.0107939839363098,0.0107161605358123,0.01090047955513
cuda,float32,128,256,32,triton,0.0473425912857055,0.0468326377868652,0.0482560014724731
cuda,float32,128,256,32,hidet,0.014871551990509,0.0148326396942138,0.0148940801620483
cuda,float16,128,256,64,torch,0.0112261116504669,0.0110950398445129,0.0113971197605133
cuda,float16,128,256,64,triton,0.0464568328857421,0.0459417581558227,0.047616000175476
cuda,float16,128,256,64,hidet,0.0157573120594024,0.0157132804393768,0.0158105599880218
cuda,float32,128,256,64,torch,0.0112680962085723,0.011171840429306,0.0113459205627441
cuda,float32,128,256,64,triton,0.0480727033615112,0.0479539203643798,0.048153600692749
cuda,float32,128,256,64,hidet,0.0157573120594024,0.0157235205173492,0.0158054399490356
cuda,float16,128,256,128,torch,0.0140861439704895,0.0139673602581024,0.0142694401741027
cuda,float16,128,256,128,triton,0.0486553592681884,0.0482611179351806,0.0497715187072753
cuda,float16,128,256,128,hidet,0.0172062718868255,0.017182719707489,0.0172236800193786
cuda,float32,128,256,128,torch,0.0113152000904083,0.011269119977951,0.0113971197605133
cuda,float32,128,256,128,triton,0.047948800086975,0.0467507219314575,0.0496998405456542
cuda,float32,128,256,128,hidet,0.0163041279315948,0.0162252795696258,0.0163635194301605
cuda,float16,128,256,256,torch,0.0138649599552154,0.0137215995788574,0.0140646398067474
cuda,float16,128,256,256,triton,0.0465459213256835,0.0459980821609497,0.0479180812835693
cuda,float16,128,256,256,hidet,0.0168110082149505,0.016768000125885,0.0168499195575714
cuda,float32,128,256,256,torch,0.0145551359653472,0.014520319700241,0.0145971202850341
cuda,float32,128,256,256,triton,0.0483706884384155,0.0480819177627563,0.0485734415054321
cuda,float32,128,256,256,hidet,0.0180807678699493,0.0180480003356933,0.0181094396114349
cuda,float16,128,256,512,torch,0.0111513600349426,0.0110591995716094,0.01124351978302
cuda,float16,128,256,512,triton,0.0475944967269897,0.0464281606674194,0.0493056011199951
cuda,float16,128,256,512,hidet,0.0181022717952728,0.0180684804916381,0.0181350398063659
cuda,float32,128,256,512,torch,0.0144916479587554,0.0144435203075408,0.0145510399341583
cuda,float32,128,256,512,triton,0.048926718711853,0.0485580778121948,0.0498483180999755
cuda,float32,128,256,512,hidet,0.0212398076057434,0.0212070393562316,0.0212889599800109
cuda,float16,128,256,1024,torch,0.0147251195907592,0.0146380794048309,0.0148326396942138
cuda,float16,128,256,1024,triton,0.0484577283859253,0.0480460786819458,0.0496947193145752
cuda,float16,128,256,1024,hidet,0.0207800321578979,0.020751359462738,0.0208435201644897
cuda,float32,128,256,1024,torch,0.0142755839824676,0.0141977596282958,0.0144076800346374
cuda,float32,128,256,1024,triton,0.0482293758392334,0.0481023979187011,0.0484915208816528
cuda,float32,128,256,1024,hidet,0.0274698238372802,0.0273971199989318,0.027550721168518
cuda,float16,128,512,32,torch,0.0112486398220062,0.0111974394321441,0.0113459205627441
cuda,float16,128,512,32,triton,0.0483328008651733,0.0480204820632934,0.0488550376892089
cuda,float16,128,512,32,hidet,0.015976448059082,0.0159539198875427,0.0159948801994323
cuda,float32,128,512,32,torch,0.0104458236694335,0.0104140794277191,0.0105062401294708
cuda,float32,128,512,32,triton,0.0487424001693725,0.0485785579681396,0.0489011192321777
cuda,float32,128,512,32,hidet,0.0152401919364929,0.0151705598831176,0.0152831995487213
cuda,float16,128,512,64,torch,0.0113336322307586,0.0112844800949096,0.0113766396045684
cuda,float16,128,512,64,triton,0.0481034240722656,0.0477798414230346,0.0487680006027221
cuda,float16,128,512,64,hidet,0.0156549117565155,0.015595519542694,0.0157491195201873
cuda,float32,128,512,64,torch,0.0112609276771545,0.0112127995491027,0.0113817596435546
cuda,float32,128,512,64,triton,0.0489932804107666,0.0484300804138183,0.0501145601272583
cuda,float32,128,512,64,hidet,0.0167106556892395,0.0166860795021057,0.0167782402038574
cuda,float16,128,512,128,torch,0.014084095954895,0.0140339195728302,0.0141568005084991
cuda,float16,128,512,128,triton,0.0487260160446166,0.0482662391662597,0.050032639503479
cuda,float16,128,512,128,hidet,0.0161935360431671,0.0161792004108428,0.0162099194526672
cuda,float32,128,512,128,torch,0.0111861760616302,0.0111360001564025,0.0112230396270751
cuda,float32,128,512,128,triton,0.0486492156982421,0.0484812784194946,0.0487680006027221
cuda,float32,128,512,128,hidet,0.0185528321266174,0.018503680229187,0.0185958397388458
cuda,float16,128,512,256,torch,0.0142284801006317,0.0141158401966094,0.0143769598007202
cuda,float16,128,512,256,triton,0.0480655355453491,0.0476723194122314,0.0489369583129882
