device,dtype,M,N,K,impl,latency,min,max
cuda,float32,64,64,32,torch,0.007971391916275,0.0079462397098541,0.008001599907875
cuda,float32,64,64,32,triton,0.0343601284027099,0.0342016005516052,0.0347382402420043
cuda,float32,64,64,32,hidet,0.0099859201908111,0.0099635201692581,0.0100352001190185
cuda,float16,64,64,64,torch,0.0083509440422058,0.0083108800649642,0.0084019201993942
cuda,float16,64,64,64,triton,0.0411679687499999,0.0410931205749511,0.0413492822647094
cuda,float16,64,64,64,hidet,0.01058793592453,0.0104611194133758,0.0107310402393341
cuda,float32,64,64,64,torch,0.0082293759584426,0.0081547200679779,0.0082995200157165
cuda,float32,64,64,64,triton,0.0635740146636962,0.0414822387695312,0.1203609561920166
cuda,float32,64,64,64,hidet,0.0102256319522857,0.010193920135498,0.0102960002422332
cuda,float16,64,64,128,torch,0.0089258240461349,0.0088817602396011,0.0089742398262023
cuda,float16,64,64,128,triton,0.0412519674301147,0.0410071992874145,0.0414604806900024
cuda,float16,64,64,128,hidet,0.0123093762397766,0.0122624003887176,0.0123801600933074
cuda,float32,64,64,128,torch,0.0079792319536209,0.0079052799940109,0.0081254398822784
cuda,float32,64,64,128,triton,0.0412007045745849,0.0410470390319824,0.0413655996322631
cuda,float32,64,64,128,hidet,0.0109785280227661,0.0108945596218109,0.0110847997665405
cuda,float16,64,64,256,torch,0.014418271780014,0.014034719467163,0.015595519542694
cuda,float16,64,64,256,triton,0.0414927673339843,0.0413849592208862,0.0415751981735229
cuda,float16,64,64,256,hidet,0.0122289922237396,0.0121811199188232,0.0122675204277038
cuda,float32,64,64,256,torch,0.0083202880620956,0.0082790398597717,0.0083916801214218
cuda,float32,64,64,256,triton,0.0420968008041381,0.0418099212646484,0.0428961610794067
cuda,float32,64,64,256,hidet,0.0119695360660552,0.0119091200828552,0.012052479982376
cuda,float16,64,64,512,torch,0.0120544002056121,0.0119603204727172,0.0121921598911285
cuda,float16,64,64,512,triton,0.0423097915649414,0.0422100782394409,0.0425484800338745
cuda,float16,64,64,512,hidet,0.0138579199314117,0.0137988805770874,0.0139161598682403
cuda,float32,64,64,512,torch,0.0108910400867462,0.0108134400844573,0.0111513602733612
cuda,float32,64,64,512,triton,0.0418620157241821,0.0417119979858398,0.0419583988189697
cuda,float32,64,64,512,hidet,0.0156055996417999,0.0155801594257354,0.0156518399715423
cuda,float16,64,64,1024,torch,0.0116631681919097,0.0116064000129699,0.0117856001853942
cuda,float16,64,64,1024,triton,0.041938943862915,0.0417638397216796,0.0421478414535522
cuda,float16,64,64,1024,hidet,0.0165350077152252,0.0164516794681549,0.0165787196159362
cuda,float32,64,64,1024,torch,0.0105929596424102,0.0104537594318389,0.0108598399162292
cuda,float32,64,64,1024,triton,0.0623626880645752,0.0417739200592041,0.1215897560119629
cuda,float32,64,64,1024,hidet,0.0216206722259521,0.0215902400016784,0.021677119731903
cuda,float16,64,128,32,torch,0.0084948480129241,0.0083916801214218,0.0086681598424911
cuda,float16,64,128,32,triton,0.0345771517753601,0.0344678401947021,0.034682240486145
cuda,float16,64,128,32,hidet,0.010472383737564,0.0104396796226501,0.0105779194831848
cuda,float32,64,128,32,torch,0.0082699840068817,0.0080089598894119,0.0091593599319458
cuda,float32,64,128,32,triton,0.0344003200531005,0.0342934393882751,0.0345702409744262
cuda,float32,64,128,32,hidet,0.0102503042221069,0.0102084803581237,0.0103628802299499
cuda,float16,64,128,64,torch,0.0085488958358764,0.0085043197870254,0.0086055999994277
cuda,float16,64,128,64,triton,0.0343776960372924,0.034124801158905,0.0346113610267639
cuda,float16,64,128,64,hidet,0.0107571201324462,0.0107008004188537,0.0108032000064849
cuda,float32,64,128,64,torch,0.0082614718675613,0.0081817597150802,0.0083404797315597
cuda,float32,64,128,64,triton,0.0347125759124755,0.0346265602111816,0.0348415994644165
cuda,float32,64,128,64,hidet,0.0103040959835052,0.0102235198020935,0.0103884804248809
cuda,float16,64,128,128,torch,0.0086371520757675,0.0085913598537445,0.0087040001153945
cuda,float16,64,128,128,triton,0.0416256952285766,0.0415598392486572,0.0417220783233642
cuda,float16,64,128,128,hidet,0.0126985280513763,0.0112793600559234,0.0180889594554901
cuda,float32,64,128,128,torch,0.0079430401325225,0.0078899198770523,0.0079969602823257
cuda,float32,64,128,128,triton,0.0415016965866088,0.0413286399841308,0.0416409587860107
cuda,float32,64,128,128,hidet,0.0109076800346374,0.0108134400844573,0.0110387194156646
cuda,float16,64,128,256,torch,0.0113722562789916,0.0112537598609924,0.0114929604530334
cuda,float16,64,128,256,triton,0.0413348159790039,0.0410987186431884,0.0414512014389038
cuda,float16,64,128,256,hidet,0.01222092795372,0.0121702396869659,0.0123596799373626
cuda,float32,64,128,256,torch,0.0107360000610351,0.0106547200679779,0.0109223997592926
cuda,float32,64,128,256,triton,0.0417060480117797,0.0416307210922241,0.0418406391143798
cuda,float32,64,128,256,hidet,0.0119932479858398,0.0119091200828552,0.0121401596069335
cuda,float16,64,128,512,torch,0.0116010558605194,0.0115404796600341,0.0117145597934722
cuda,float16,64,128,512,triton,0.0420433273315429,0.0418406391143798,0.0422604799270629
cuda,float16,64,128,512,hidet,0.0135544960498809,0.0135025596618652,0.0136596798896789
cuda,float32,64,128,512,torch,0.0107603521347045,0.0106700801849365,0.0109726405143737
cuda,float32,64,128,512,triton,0.0645977602005004,0.0426649618148803,0.1228390407562255
cuda,float32,64,128,512,hidet,0.0157639677524566,0.0157035195827484,0.0158555197715759
cuda,float16,64,128,1024,torch,0.0101717762947082,0.0101019203662872,0.0102702403068542
cuda,float16,64,128,1024,triton,0.0418355188369751,0.0417382383346557,0.0419734382629394
cuda,float16,64,128,1024,hidet,0.0162969598770141,0.0162406396865844,0.0163891196250915
cuda,float32,64,128,1024,torch,0.0107917437553405,0.0107008004188537,0.0109100794792175
cuda,float32,64,128,1024,triton,0.0422793292999267,0.0417288017272949,0.0440934419631958
cuda,float32,64,128,1024,hidet,0.0217181434631347,0.0216627192497253,0.0217494392395019
cuda,float16,64,256,32,torch,0.0085690879821777,0.0085107201337814,0.0086067199707031
cuda,float16,64,256,32,triton,0.0346459197998046,0.0344987201690673,0.0348211193084716
cuda,float16,64,256,32,hidet,0.0105537600517272,0.010511360168457,0.0106291198730468
cuda,float32,64,256,32,torch,0.0079429758787155,0.0078899198770523,0.0080071997642517
cuda,float32,64,256,32,triton,0.0344224958419799,0.0343244791030883,0.0345233607292175
cuda,float32,64,256,32,hidet,0.0102398722171783,0.0101932799816131,0.0103014397621154
cuda,float16,64,256,64,torch,0.0084523841142654,0.0084068799018859,0.0085147202014923
cuda,float16,64,256,64,triton,0.0345321917533874,0.0343244791030883,0.0347955203056335
cuda,float16,64,256,64,hidet,0.0107522239685058,0.0107059204578399,0.0107724797725677
cuda,float32,64,256,64,torch,0.0082061440944671,0.0081715202331542,0.0082532799243927
cuda,float32,64,256,64,triton,0.0343376002311706,0.034241600036621,0.0344268798828125
cuda,float32,64,256,64,hidet,0.0104002881050109,0.0103182399272918,0.0104806399345397
cuda,float16,64,256,128,torch,0.0085903359651565,0.0085505598783493,0.0086169600486755
cuda,float16,64,256,128,triton,0.0346784324645996,0.0345190405845642,0.0347998404502868
cuda,float16,64,256,128,hidet,0.0115986239910125,0.0115251195430755,0.011683839559555
cuda,float32,64,256,128,torch,0.0085576319694519,0.0084745597839355,0.0087454402446746
cuda,float32,64,256,128,triton,0.0344788475036621,0.0343244791030883,0.0346625590324401
cuda,float32,64,256,128,hidet,0.0112035839557647,0.011146240234375,0.011269119977951
cuda,float16,64,256,256,torch,0.0115980160236358,0.0114953601360321,0.0119705605506896
cuda,float16,64,256,256,triton,0.0346041917800903,0.0345139193534851,0.0346982407569885
cuda,float16,64,256,256,hidet,0.0123014397621154,0.0122624003887176,0.0123340797424316
cuda,float32,64,256,256,torch,0.0107799038887023,0.0107059204578399,0.010977280139923
cuda,float32,64,256,256,triton,0.0344241275787353,0.0340879988670349,0.0352972793579101
cuda,float32,64,256,256,hidet,0.0120769279003143,0.0120371198654174,0.0121395194530487
cuda,float16,64,256,512,torch,0.0114237759113311,0.0113203203678131,0.0115353596210479
cuda,float16,64,256,512,triton,0.0416786565780639,0.0413900804519653,0.0420454406738281
cuda,float16,64,256,512,hidet,0.0136601922512054,0.0135880005359649,0.0137779200077056
cuda,float32,64,256,512,torch,0.0107545280456542,0.0106393599510192,0.0109523200988769
cuda,float32,64,256,512,triton,0.0421450233459472,0.0416913604736328,0.0435262393951416
cuda,float32,64,256,512,hidet,0.0157241280078887,0.015692800283432,0.0157798397541046
cuda,float16,64,256,1024,torch,0.0103408319950103,0.0103004801273345,0.0104025602340698
cuda,float16,64,256,1024,triton,0.0418375358581542,0.0416767978668212,0.042025442123413
cuda,float16,64,256,1024,hidet,0.0163485119342803,0.0163028800487518,0.0163993597030639
cuda,float32,64,256,1024,torch,0.0106812160015106,0.0106035196781158,0.0108697605133056
cuda,float32,64,256,1024,triton,0.0421977910995483,0.0420660781860351,0.0423219203948974
cuda,float32,64,256,1024,hidet,0.0218071036338806,0.0217753601074218,0.0218623995780944
cuda,float16,64,512,32,torch,0.0083273600339889,0.0082897597551345,0.0083859199285507
cuda,float16,64,512,32,triton,0.0347867836952209,0.034507520198822,0.0349593591690063
cuda,float16,64,512,32,hidet,0.0105453119277954,0.0105014395713806,0.0106246399879455
cuda,float32,64,512,32,torch,0.0079565758705139,0.0079155200719833,0.0079872000217437
cuda,float32,64,512,32,triton,0.058540832042694,0.0346406388282775,0.1173915195465087
cuda,float32,64,512,32,hidet,0.0101387841701507,0.0100761604309082,0.0102295994758605
cuda,float16,64,512,64,torch,0.0083852479457855,0.0082775998115539,0.0086476802825927
cuda,float16,64,512,64,triton,0.0344913282394409,0.0344320011138916,0.0345753598213195
cuda,float16,64,512,64,hidet,0.0105835196971893,0.0105766403675079,0.0105932796001434
cuda,float32,64,512,64,torch,0.0086210559606552,0.0085708802938461,0.0087603199481964
cuda,float32,64,512,64,triton,0.0347545924186706,0.0343500804901123,0.0357841610908508
cuda,float32,64,512,64,hidet,0.0106381759643554,0.0105523204803466,0.0107263994216918
cuda,float16,64,512,128,torch,0.0090062401294708,0.0089193600416183,0.009180160164833
cuda,float16,64,512,128,triton,0.0351500163078308,0.0348009610176086,0.0354772806167602
cuda,float16,64,512,128,hidet,0.0123847680091857,0.0123289597034454,0.0124459195137023
cuda,float32,64,512,128,torch,0.0087266240119934,0.008458240032196,0.009665920138359
cuda,float32,64,512,128,triton,0.0547447991371154,0.0348620796203613,0.1045494365692138
cuda,float32,64,512,128,hidet,0.0112302401065826,0.0111552000045776,0.0113558399677276
cuda,float16,64,512,256,torch,0.0114599680900573,0.0113976001739501,0.0116030395030975
cuda,float16,64,512,256,triton,0.0347698884010315,0.034636800289154,0.0351534390449523
cuda,float16,64,512,256,hidet,0.0122798082828521,0.0122316801548004,0.0123391997814178
cuda,float32,64,512,256,torch,0.0107632000446319,0.0106393599510192,0.0110284805297851
cuda,float32,64,512,256,triton,0.0346027841567993,0.0344875192642211,0.0347284793853759
cuda,float32,64,512,256,hidet,0.0124489920139312,0.0123745596408844,0.0125696003437042
cuda,float16,64,512,512,torch,0.0116492478847503,0.0115463995933532,0.0117913603782653
cuda,float16,64,512,512,triton,0.0348518724441528,0.0347398400306701,0.0350156807899475
cuda,float16,64,512,512,hidet,0.0137921278476715,0.0137462401390075,0.013859839439392
cuda,float32,64,512,512,torch,0.0109036161899566,0.0108390402793884,0.0110080003738403
cuda,float32,64,512,512,triton,0.0347654399871826,0.0346521592140197,0.034876639842987
cuda,float32,64,512,512,hidet,0.0158579838275909,0.0158054399490356,0.0159399998188018
cuda,float16,64,512,1024,torch,0.0103668160438537,0.0103307199478149,0.0104191994667053
cuda,float16,64,512,1024,triton,0.0417530241012573,0.0416102409362793,0.0419132804870605
cuda,float16,64,512,1024,hidet,0.0165582082271575,0.0164556801319122,0.0166806399822235
cuda,float32,64,512,1024,torch,0.011020159959793,0.0109363198280334,0.0112537598609924
cuda,float32,64,512,1024,triton,0.0565884799957275,0.0427574396133422,0.0691302394866943
cuda,float32,64,512,1024,hidet,0.0240219202041626,0.0239910411834716,0.02407968044281
cuda,float16,128,8,32,torch,0.0084907200336456,0.0084323197603225,0.0085350400209426
cuda,float16,128,8,32,triton,0.0344278721809387,0.0342528009414672,0.0347084808349609
cuda,float16,128,8,32,hidet,0.0103148798942565,0.0101111996173858,0.0109423995018005
cuda,float32,128,8,32,torch,0.0080988159179687,0.0080287998914718,0.0082889598608016
cuda,float32,128,8,32,triton,0.0549609279632568,0.0347128009796142,0.1039974403381347
cuda,float32,128,8,32,hidet,0.0097245119810104,0.0095943999290466,0.0098956799507141
cuda,float16,128,8,64,torch,0.0083507839441299,0.0083152002096176,0.0083916801214218
cuda,float16,128,8,64,triton,0.0416534070968627,0.0414310407638549,0.0418043184280395
cuda,float16,128,8,64,hidet,0.0101149117946624,0.0100340795516967,0.0102758395671844
cuda,float32,128,8,64,torch,0.0081117761135101,0.0080598402023315,0.0082483202219009
cuda,float32,128,8,64,triton,0.0623450889587402,0.0422195196151733,0.1182159996032714
cuda,float32,128,8,64,hidet,0.0101243522167205,0.0100608003139495,0.0102092802524566
cuda,float16,128,8,128,torch,0.0114526398181915,0.0114175999164581,0.0115251195430755
cuda,float16,128,8,128,triton,0.041542592048645,0.041404800415039,0.0416102409362793
cuda,float16,128,8,128,hidet,0.0104972801208496,0.010466079711914,0.010562560558319
cuda,float32,128,8,128,torch,0.0083305279016494,0.0082841598987579,0.0084631997346878
cuda,float32,128,8,128,triton,0.0421867208480834,0.0419123220443725,0.0431360006332397
cuda,float32,128,8,128,hidet,0.0106918077468872,0.0105881595611572,0.0107936000823974
cuda,float16,128,8,256,torch,0.011433856010437,0.0113356804847717,0.0116473603248596
cuda,float16,128,8,256,triton,0.0413560314178466,0.0412044811248779,0.041502718925476
cuda,float16,128,8,256,hidet,0.0111823363304138,0.0111001598834991,0.0112489604949951
cuda,float32,128,8,256,torch,0.0082487680912017,0.0082235199213027,0.0082943999767303
cuda,float32,128,8,256,triton,0.0416938877105712,0.0416512012481689,0.0418150377273559
cuda,float32,128,8,256,hidet,0.011670399904251,0.0116167998313903,0.0116991996765136
cuda,float16,128,8,512,torch,0.0085719040632247,0.0085247999429702,0.0086425602436065
cuda,float16,128,8,512,triton,0.0418109445571899,0.0415846395492553,0.0419891214370727
cuda,float16,128,8,512,hidet,0.0117091839313507,0.0116684794425964,0.0117555201053619
cuda,float32,128,8,512,torch,0.0102502400875091,0.0102041602134704,0.0103475201129913
cuda,float32,128,8,512,triton,0.0419332160949707,0.0417996788024902,0.0421441602706909
cuda,float32,128,8,512,hidet,0.0149680640697479,0.0149248003959655,0.0150118398666381
cuda,float16,128,8,1024,torch,0.0118810882568359,0.0118172800540924,0.0119705605506896
cuda,float16,128,8,1024,triton,0.0415846729278564,0.0414668798446655,0.0417132806777954
cuda,float16,128,8,1024,hidet,0.0141679360866546,0.0140841603279113,0.0142643201351165
cuda,float32,128,8,1024,torch,0.0105757119655609,0.0105155205726623,0.0106599998474121
cuda,float32,128,8,1024,triton,0.0419560632705688,0.0417587184906005,0.0420289611816406
cuda,float32,128,8,1024,hidet,0.0205301756858825,0.0204543995857238,0.0206284809112548
cuda,float16,128,16,32,torch,0.0085901119709014,0.0084991997480392,0.0086783999204635
cuda,float16,128,16,32,triton,0.0345703363418579,0.0344887995719909,0.0346011209487915
cuda,float16,128,16,32,hidet,0.0097923839092254,0.0097535997629165,0.0098816001415252
cuda,float32,128,16,32,torch,0.0079714878797531,0.0079462397098541,0.0079884797334671
cuda,float32,128,16,32,triton,0.0344163837432861,0.034319360256195,0.0345139193534851
cuda,float32,128,16,32,hidet,0.0097445440292358,0.0096819198131561,0.0097750401496887
cuda,float16,128,16,64,torch,0.0085123839378356,0.0084684801101684,0.0085545599460601
cuda,float16,128,16,64,triton,0.04139280128479,0.0411905622482299,0.0416153621673584
cuda,float16,128,16,64,hidet,0.0103217601776123,0.0101888000965118,0.0105614399909973
cuda,float32,128,16,64,torch,0.0082997119426727,0.0082329601049423,0.0084223997592926
cuda,float32,128,16,64,triton,0.0416982707977294,0.0415633583068847,0.04185152053833
cuda,float32,128,16,64,hidet,0.0103228158950805,0.0102963197231292,0.0103577601909637
cuda,float16,128,16,128,torch,0.0114880318641662,0.0114227199554443,0.011567039489746
cuda,float16,128,16,128,triton,0.041675103187561,0.0413137578964233,0.0426393604278564
cuda,float16,128,16,128,hidet,0.0105338242053985,0.0104960000514984,0.0105833601951599
cuda,float32,128,16,128,torch,0.0082788158655166,0.0082216000556945,0.0083711999654769
cuda,float32,128,16,128,triton,0.0418663368225097,0.0415948820114135,0.0419993591308593
cuda,float32,128,16,128,hidet,0.0114104318618774,0.0111769604682922,0.0121380794048309
cuda,float16,128,16,256,torch,0.0115117759704589,0.0114688003063201,0.0116225600242614
cuda,float16,128,16,256,triton,0.0414844150543212,0.0413593578338623,0.0416105604171752
cuda,float16,128,16,256,hidet,0.0112188801765441,0.011146240234375,0.0112793600559234
cuda,float32,128,16,256,torch,0.0082486399412155,0.0081919997930526,0.0083404797315597
cuda,float32,128,16,256,triton,0.0418792629241943,0.0417791986465454,0.0419583988189697
cuda,float32,128,16,256,hidet,0.0119585602283477,0.0118952000141143,0.0121036803722381
cuda,float16,128,16,512,torch,0.0118427200317382,0.0117862403392791,0.0119660794734954
cuda,float16,128,16,512,triton,0.0422503681182861,0.0420659208297729,0.0423635196685791
cuda,float16,128,16,512,hidet,0.0121018559932708,0.0120519995689392,0.0121651196479797
cuda,float32,128,16,512,torch,0.0112877759933471,0.011197760105133,0.0113523197174072
cuda,float32,128,16,512,triton,0.0434649286270141,0.0433715200424194,0.0435364818572998
cuda,float32,128,16,512,hidet,0.0157644801139831,0.0156979203224182,0.0158566403388977
cuda,float16,128,16,1024,torch,0.01219158411026,0.0120473599433898,0.0125491201877593
cuda,float16,128,16,1024,triton,0.0428872632980346,0.0425939178466796,0.0432691192626953
cuda,float16,128,16,1024,hidet,0.0145801601409912,0.0145568001270294,0.0146124804019927
cuda,float32,128,16,1024,torch,0.0116409919261932,0.0115404796600341,0.0117913603782653
cuda,float32,128,16,1024,triton,0.0454686727523803,0.0429414415359497,0.0544208002090454
cuda,float32,128,16,1024,hidet,0.0214324798583984,0.0213759994506835,0.0215102410316467
cuda,float16,128,32,32,torch,0.0083998719453811,0.0083609598875045,0.0084428799152374
cuda,float16,128,32,32,triton,0.0351870398521423,0.0350220799446105,0.0353651189804077
cuda,float16,128,32,32,hidet,0.0102696638107299,0.0101836800575256,0.0103475201129913
cuda,float32,128,32,32,torch,0.0084031039476394,0.0083348798751831,0.0084750401973724
cuda,float32,128,32,32,triton,0.0349169278144836,0.0348675203323364,0.0349695992469787
cuda,float32,128,32,32,hidet,0.0102491838932037,0.0102144002914428,0.0102713596820831
cuda,float16,128,32,64,torch,0.0089251840114593,0.0088729602098464,0.0090563201904296
cuda,float16,128,32,64,triton,0.0424680633544921,0.0423628807067871,0.0426187181472778
cuda,float16,128,32,64,hidet,0.0106162559986114,0.0105318403244018,0.0106697595119476
cuda,float32,128,32,64,torch,0.0087245439291,0.0086732798814773,0.0088422399759292
cuda,float32,128,32,64,triton,0.0430904951095581,0.0426798391342163,0.0441435194015502
cuda,float32,128,32,64,hidet,0.0108022401332855,0.0107059204578399,0.0108755195140838
cuda,float16,128,32,128,torch,0.0120198719501495,0.0119495999813079,0.0120678400993347
cuda,float16,128,32,128,triton,0.0428808965682983,0.0425380802154541,0.0433700799942016
cuda,float16,128,32,128,hidet,0.0113414402008056,0.0112998402118682,0.0114886403083801
cuda,float32,128,32,128,torch,0.0086187200546264,0.0085646402835845,0.0087244802713394
cuda,float32,128,32,128,triton,0.0429731512069702,0.0428503990173339,0.0430284786224365
cuda,float32,128,32,128,hidet,0.011108479976654,0.0110387194156646,0.0112027204036712
cuda,float16,128,32,256,torch,0.011512511730194,0.0114683198928833,0.0115660798549652
cuda,float16,128,32,256,triton,0.04273033618927,0.0425988817214965,0.042822880744934
cuda,float16,128,32,256,hidet,0.012344319820404,0.0122870397567749,0.0123904001712799
cuda,float32,128,32,256,torch,0.0086647678613662,0.0086219197511672,0.0087295997142791
cuda,float32,128,32,256,triton,0.042734655380249,0.0424140787124633,0.0437558412551879
cuda,float32,128,32,256,hidet,0.0121489601135253,0.0121182405948638,0.0121867203712463
cuda,float16,128,32,512,torch,0.0120013122558593,0.0118988800048828,0.0121652805805206
cuda,float16,128,32,512,triton,0.0429758720397949,0.0427366399765014,0.043161277770996
cuda,float16,128,32,512,hidet,0.0126558721065521,0.01254448056221,0.0127641594409942
cuda,float32,128,32,512,torch,0.0118341119289398,0.0115748798847198,0.0126310396194458
cuda,float32,128,32,512,triton,0.0432553272247314,0.0430335998535156,0.0434956789016723
cuda,float32,128,32,512,hidet,0.0159850559234619,0.0158988797664642,0.0161023998260498
cuda,float16,128,32,1024,torch,0.0114762878417968,0.011366399526596,0.0117660796642303
cuda,float16,128,32,1024,triton,0.0427632646560668,0.0426905584335327,0.0429414415359497
cuda,float16,128,32,1024,hidet,0.0159523520469665,0.0159119999408721,0.0159846401214599
cuda,float32,128,32,1024,torch,0.0116944639682769,0.0116433596611022,0.0118120002746582
cuda,float32,128,32,1024,triton,0.0433067197799682,0.0431459188461303,0.0436275196075439
cuda,float32,128,32,1024,hidet,0.0217917122840881,0.0217343997955322,0.0218828797340393
cuda,float16,128,64,32,torch,0.0088703678846359,0.0087959998846054,0.0089201599359512
cuda,float16,128,64,32,triton,0.0349754557609558,0.0348503994941711,0.0350924801826477
cuda,float16,128,64,32,hidet,0.0108588802814483,0.0108185601234436,0.0109377598762512
cuda,float32,128,64,32,torch,0.0084473601579666,0.0084129601716995,0.0084588801860809
cuda,float32,128,64,32,triton,0.0353036479949951,0.0347239995002746,0.0368486404418945
cuda,float32,128,64,32,hidet,0.0101233603954315,0.0100710403919219,0.0102502405643463
cuda,float16,128,64,64,torch,0.0089690561294555,0.008801280260086,0.0092620801925659
cuda,float16,128,64,64,triton,0.035598271369934,0.035511839389801,0.03568687915802
cuda,float16,128,64,64,hidet,0.0117307519912719,0.0116275203227996,0.0118527996540069
cuda,float32,128,64,64,torch,0.0083486399650573,0.0083200001716613,0.008361120223999
cuda,float32,128,64,64,triton,0.0348551678657531,0.0346572804450988,0.0350873589515686
cuda,float32,128,64,64,hidet,0.010419328212738,0.0103526401519775,0.0105324804782867
cuda,float16,128,64,128,torch,0.0086014399528503,0.0084479999542236,0.0088934397697448
cuda,float16,128,64,128,triton,0.0426556167602539,0.0423313617706298,0.0430489587783813
cuda,float16,128,64,128,hidet,0.011705471754074,0.0116684794425964,0.0117599999904632
cuda,float32,128,64,128,torch,0.0086570881605148,0.0086326402425766,0.0087040001153945
cuda,float32,128,64,128,triton,0.0431874561309814,0.0430804777145385,0.0433977603912353
cuda,float32,128,64,128,hidet,0.0115893437862396,0.0115097594261169,0.0117136001586914
cuda,float16,128,64,256,torch,0.0085551040172576,0.0084271997213363,0.0088576000928878
cuda,float16,128,64,256,triton,0.0424591350555419,0.0422707176208496,0.0428287982940673
cuda,float16,128,64,256,hidet,0.0124577281475067,0.0124057602882385,0.0125388801097869
cuda,float32,128,64,256,torch,0.0116597757339477,0.01158656001091,0.0118683195114135
cuda,float32,128,64,256,triton,0.0437891511917114,0.042740478515625,0.0474828815460205
cuda,float32,128,64,256,hidet,0.0121009919643402,0.0120129597187042,0.012227360010147
cuda,float16,128,64,512,torch,0.0119889917373657,0.0118681597709655,0.0121599996089935
cuda,float16,128,64,512,triton,0.0428377590179443,0.0425113582611084,0.0431923198699951
cuda,float16,128,64,512,hidet,0.0138544960021972,0.0138134396076202,0.0139020800590515
cuda,float32,128,64,512,torch,0.0115996160507202,0.0114995205402374,0.0118359994888305
cuda,float32,128,64,512,triton,0.0433807039260864,0.0430028820037841,0.0444724798202514
cuda,float32,128,64,512,hidet,0.0159007680416107,0.0158208000659942,0.0160204803943634
cuda,float16,128,64,1024,torch,0.011596832036972,0.0114227199554443,0.011955679655075
cuda,float16,128,64,1024,triton,0.0424270410537719,0.0422697591781616,0.0425273609161376
cuda,float16,128,64,1024,hidet,0.0166540160179138,0.0165535998344421,0.0167003202438354
cuda,float32,128,64,1024,torch,0.0117024962902069,0.0116384005546569,0.0117657601833343
cuda,float32,128,64,1024,triton,0.0429776630401611,0.0427583980560302,0.043121919631958
cuda,float32,128,64,1024,hidet,0.0219263997077941,0.021852159500122,0.0219852805137634
cuda,float16,128,128,32,torch,0.0084123200178146,0.0083507198095321,0.0084825599193573
cuda,float16,128,128,32,triton,0.0349545278549194,0.0347956800460815,0.0350988793373107
cuda,float16,128,128,32,hidet,0.010823359966278,0.0107916796207427,0.0109055995941162
cuda,float32,128,128,32,torch,0.0083653119802474,0.0082892799377441,0.0085043197870254
cuda,float32,128,128,32,triton,0.0348991994857788,0.0347392010688781,0.035000319480896
cuda,float32,128,128,32,hidet,0.0101767678260803,0.0101324796676635,0.0102707195281982
cuda,float16,128,128,64,torch,0.008922847867012,0.0088268798589706,0.0089915198087692
cuda,float16,128,128,64,triton,0.0351347832679748,0.0348783993721008,0.0353945589065551
cuda,float16,128,128,64,hidet,0.0119846720695495,0.0119296002388,0.0120926403999328
cuda,float32,128,128,64,torch,0.0084326719045639,0.0083510398864746,0.0086423999071121
cuda,float32,128,128,64,triton,0.035199936389923,0.0348054409027099,0.0363417601585388
cuda,float32,128,128,64,hidet,0.0106432321071624,0.0105772805213928,0.0108024001121521
cuda,float16,128,128,128,torch,0.0122570240497589,0.0120627200603485,0.0126297605037689
cuda,float16,128,128,128,triton,0.0350893754959106,0.0349849605560302,0.0352767992019653
cuda,float16,128,128,128,hidet,0.0116675519943237,0.0116270399093627,0.0117043197154998
cuda,float32,128,128,128,torch,0.0090675199031829,0.0089855998754501,0.0091889601945877
cuda,float32,128,128,128,triton,0.0349429440498352,0.0347964811325073,0.035097599029541
cuda,float32,128,128,128,hidet,0.0114645121097564,0.0113305604457855,0.01158656001091
cuda,float16,128,128,256,torch,0.0088002560138702,0.0087193602323532,0.0090112000703811
cuda,float16,128,128,256,triton,0.034982783794403,0.0348473596572876,0.0351283192634582
cuda,float16,128,128,256,hidet,0.0126012480258941,0.0125798404216766,0.0126310396194458
cuda,float32,128,128,256,torch,0.011551647901535,0.0114944005012512,0.0117299199104309
cuda,float32,128,128,256,triton,0.0348278713226318,0.0346611189842224,0.03497407913208
cuda,float32,128,128,256,hidet,0.0131543040275573,0.0130867195129394,0.0131891202926635
cuda,float16,128,128,512,torch,0.012060672044754,0.0119705605506896,0.0123596799373626
cuda,float16,128,128,512,triton,0.0425046710968017,0.0422809600830078,0.0427583980560302
cuda,float16,128,128,512,hidet,0.0139313280582427,0.0138440001010894,0.0140175998210906
cuda,float32,128,128,512,torch,0.0116165118217468,0.0115361595153808,0.0117862403392791
cuda,float32,128,128,512,triton,0.0433214082717895,0.0430335998535156,0.0442268800735473
cuda,float32,128,128,512,hidet,0.0158997118473053,0.0158270394802093,0.0159731197357177
cuda,float16,128,128,1024,torch,0.0115363838672637,0.0113919997215271,0.0117760002613067
cuda,float16,128,128,1024,triton,0.0430852804183959,0.0428860807418823,0.0433622407913208
cuda,float16,128,128,1024,hidet,0.0167504317760467,0.0166092801094055,0.016839679479599
cuda,float32,128,128,1024,torch,0.0114821438789367,0.0113612794876098,0.0117811203002929
cuda,float32,128,128,1024,triton,0.043139552116394,0.0429712009429931,0.0432435178756713
cuda,float32,128,128,1024,hidet,0.022400864124298,0.0219903993606567,0.0239411211013793
cuda,float16,128,256,32,torch,0.0089333759546279,0.008862720131874,0.008986399769783
cuda,float16,128,256,32,triton,0.0352255678176879,0.0350406408309936,0.0353337597846984
